0.010000 0.062791
0.020000 0.236444
0.030000 -0.062619
0.040000 0.248690
0.050000 0.451874
0.060000 0.368125
0.070000 0.625779
0.080000 0.815087
0.090000 0.435827
0.100000 0.337785
0.110000 0.637424
0.120000 0.809547
0.130000 0.586111
0.140000 0.913370
0.150000 0.809017
0.160000 0.969328
0.170000 0.987418
0.180000 0.904827
0.190000 1.179776
0.200000 0.951057
0.210000 0.843583
0.220000 0.982287
0.230000 1.117115
0.240000 0.831360
0.250000 1.000000
0.260000 0.998027
0.270000 0.992115
0.280000 0.871176
0.290000 0.968583
0.300000 0.951057
0.310000 0.818665
0.320000 0.904827
0.330000 0.765196
0.340000 0.719328
0.350000 1.059017
0.360000 0.570513
0.370000 0.928969
0.380000 1.017880
0.390000 0.637424
0.400000 0.587785
0.410000 0.202493
0.420000 0.606754
0.430000 0.550779
0.440000 0.368125
0.450000 0.559017
0.460000 0.248690
0.470000 0.520715
0.480000 0.225333
0.490000 0.062791
0.500000 -0.100000
0.510000 -0.205648
0.520000 -0.125333
0.530000 -0.187381
0.540000 -0.248690
0.550000 -0.434017
0.560000 -0.618125
0.570000 -0.425779
0.580000 -0.281754
0.590000 -0.735827
0.600000 -0.730642
0.610000 -0.887424
0.620000 -0.559547
0.630000 -0.528969
0.640000 -0.895513
0.650000 -0.809017
0.660000 -1.044328
0.670000 -0.733450
0.680000 -0.904827
0.690000 -0.596443
0.700000 -1.062168
0.710000 -1.079694
0.720000 -0.839430
0.730000 -0.992115
0.740000 -0.998027
0.750000 -0.666667
0.760000 -0.998027
0.770000 -1.242115
0.780000 -1.082287
0.790000 -0.968583
0.800000 -0.617723
0.810000 -1.054776
0.820000 -0.904827
0.830000 -0.876307
0.840000 -0.844328
0.850000 -0.809017
0.860000 -1.020513
0.870000 -0.586111
0.880000 -0.684547
0.890000 -0.637424
0.900000 -0.587785
0.910000 -0.535827
0.920000 -0.815087
0.930000 -0.425779
0.940000 -0.118125
0.950000 -0.309017
0.960000 -0.248690
0.970000 -0.298492
0.980000 -0.125333
0.990000 -0.229457
1.000000 -0.000000
